Metric;BlockKey;Path;LineStart;LineEnd;LineCount;Token;Violation
DC;28;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;102;125;24;108;Y
DC;29;testcase/system_test/array/test_wt_array_GC.py;81;94;14;100;Y
DC;29;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;93;106;14;100;Y
DC;29;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;82;95;14;100;Y
DC;30;testcase/array/test_array_sanity.py;65;74;10;96;Y
DC;30;testcase/multiverse/test_multi_initiator_ops.py;150;158;9;96;Y
DC;30;testcase/system_test/array/test_wt_array_GC.py;30;38;9;96;Y
DC;30;testcase/system_test/array/test_wt_array_io_spor.py;30;38;9;96;Y
DC;30;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;30;38;9;96;Y
DC;30;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;30;38;9;96;Y
DC;30;testcase/system_test/array/test_wt_multi_array_journal_disable.py;33;41;9;96;Y
DC;30;testcase/system_test/array/test_wt_muti_array_qos_fio.py;28;36;9;96;Y
DC;30;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;31;39;9;96;Y
DC;30;testcase/system_test/hetero_device/test_hetero_playground.py;48;56;9;96;Y
DC;30;testcase/volume/test_volume_sanity.py;77;85;9;96;Y
DC;31;testcase/system_test/array/test_wt_array_GC.py;55;66;12;96;Y
DC;31;testcase/system_test/array/test_wt_array_io_spor.py;55;67;13;96;Y
DC;31;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;67;79;13;96;Y
DC;31;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;56;67;12;96;Y
DC;32;lib/composable/io_management.py;104;128;25;95;Y
DC;32;lib/composable/io_management.py;280;304;25;95;Y
DC;33;testcase/system_test/array/test_wt_array_GC.py;56;66;11;95;Y
DC;33;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;68;79;12;95;Y
DC;33;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;57;67;11;95;Y
DC;33;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;61;72;12;95;Y
DC;34;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;100;117;18;94;Y
DC;34;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;166;182;17;94;Y
DC;35;lib/composable/vol_management.py;186;214;29;92;Y
DC;35;lib/composable/vol_management.py;252;281;30;92;Y
DC;36;testcase/array/test_array_sanity.py;264;274;11;91;Y
DC;36;testcase/volume/test_volume_sanity.py;228;238;11;91;Y
DC;37;lib/composable/vol_management.py;252;279;28;88;Y
DC;37;lib/composable/vol_management.py;480;505;26;88;Y
DC;38;lib/composable/io_management.py;28;50;23;84;Y
DC;38;lib/composable/io_management.py;160;182;23;84;Y
DC;38;lib/composable/system_management.py;31;53;23;84;Y
DC;38;lib/composable/vol_management.py;30;53;24;84;Y
DC;38;lib/composable/vol_management.py;241;265;25;84;Y
DC;38;lib/composable/vol_management.py;359;381;23;84;Y
DC;39;lib/composable/io_management.py;90;104;15;78;Y
DC;39;lib/composable/io_management.py;266;280;15;78;Y
DC;40;lib/composable/io_management.py;320;332;13;77;Y
DC;40;lib/composable/vol_management.py;219;231;13;77;Y
DC;41;lib/cli.py;1004;1017;14;76;Y
DC;41;lib/cli.py;1026;1040;15;76;Y
DC;42;lib/cli.py;1445;1459;15;76;Y
DC;42;lib/cli.py;1549;1563;15;76;Y
DC;43;testcase/system_test/array/test_wt_array_GC.py;56;62;7;76;Y
DC;43;testcase/system_test/array/test_wt_array_io_spor.py;56;63;8;76;Y
DC;43;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;68;75;8;76;Y
DC;43;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;57;63;7;76;Y
DC;43;testcase/system_test/array/test_wt_multi_array_journal_disable.py;57;64;8;76;Y
DC;43;testcase/system_test/array/test_wt_muti_array_qos_fio.py;52;59;8;76;Y
DC;43;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;61;68;8;76;Y
DC;44;lib/composable/io_management.py;128;144;17;75;Y
DC;44;lib/composable/system_management.py;244;260;17;75;Y
DC;45;testcase/system_test/array/test_wt_array_GC.py;88;101;14;75;Y
DC;45;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;89;102;14;75;Y
DC;45;testcase/system_test/array/test_wt_multi_array_journal_disable.py;152;166;15;75;Y
DC;45;testcase/system_test/array/test_wt_muti_array_qos_fio.py;162;176;15;75;Y
DC;46;lib/cli.py;575;590;16;74;Y
DC;46;lib/cli.py;601;615;15;74;Y
DC;47;lib/cli.py;793;806;14;74;Y
DC;47;lib/cli.py;814;828;15;74;Y
DC;48;testcase/system_test/array/test_wt_array_GC.py;17;28;12;73;Y
DC;48;testcase/system_test/array/test_wt_array_io_spor.py;17;28;12;73;Y
DC;48;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;17;28;12;73;Y
DC;48;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;17;28;12;73;Y
DC;48;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;18;29;12;73;Y
DC;48;testcase/userio/test_gc.py;48;60;13;73;Y
DC;49;lib/cli.py;1445;1459;15;72;Y
DC;49;lib/cli.py;1501;1515;15;72;Y
DC;49;lib/cli.py;1549;1563;15;72;Y
DC;50;testcase/qos/test_qos.py;114;131;18;72;Y
DC;50;testcase/qos/test_qos.py;172;189;18;72;Y
DC;50;testcase/qos/test_qos.py;237;254;18;72;Y
DC;51;testcase/system_test/array/test_wt_array_GC.py;89;101;13;72;Y
DC;51;testcase/system_test/array/test_wt_array_io_spor.py;93;106;14;72;Y
DC;51;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;90;102;13;72;Y
DC;51;testcase/system_test/array/test_wt_multi_array_journal_disable.py;153;166;14;72;Y
DC;51;testcase/system_test/array/test_wt_muti_array_qos_fio.py;163;176;14;72;Y
DC;51;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;105;118;14;72;Y
DC;52;lib/cli.py;1153;1167;15;71;Y
DC;52;lib/cli.py;1256;1269;14;71;Y
DC;53;lib/array_state.py;518;523;6;70;Y
DC;53;lib/array_state.py;550;555;6;70;Y
DC;54;lib/cli.py;707;720;14;70;Y
DC;54;lib/cli.py;793;806;14;70;Y
DC;54;lib/cli.py;814;828;15;70;Y
DC;55;lib/cli.py;980;994;15;70;Y
DC;55;lib/cli.py;1004;1017;14;70;Y
DC;55;lib/cli.py;1026;1040;15;70;Y
DC;56;lib/cli.py;1154;1167;14;70;Y
DC;56;lib/cli.py;1178;1191;14;70;Y
DC;56;lib/cli.py;1232;1245;14;70;Y
DC;56;lib/cli.py;1256;1269;14;70;Y
DC;56;lib/cli.py;1288;1302;15;70;Y
DC;57;lib/cli.py;1762;1774;13;70;Y
DC;57;lib/cli.py;1781;1793;13;70;Y
DC;58;lib/cli.py;300;312;13;69;Y
DC;58;lib/cli.py;318;331;14;69;Y
DC;59;lib/cli.py;398;410;13;69;Y
DC;59;lib/cli.py;490;502;13;69;Y
DC;60;lib/cli.py;426;438;13;69;Y
DC;60;lib/cli.py;449;461;13;69;Y
DC;61;lib/cli.py;670;682;13;69;Y
DC;61;lib/cli.py;708;720;13;69;Y
DC;61;lib/cli.py;794;806;13;69;Y
DC;61;lib/cli.py;815;828;14;69;Y
DC;62;lib/cli.py;836;848;13;69;Y
DC;62;lib/cli.py;856;868;13;69;Y
DC;62;lib/cli.py;875;887;13;69;Y
DC;62;lib/cli.py;894;908;15;69;Y
DC;63;lib/cli.py;915;927;13;69;Y
DC;63;lib/cli.py;934;947;14;69;Y
DC;64;lib/composable/io_management.py;90;97;8;69;Y
DC;64;lib/composable/system_management.py;101;108;8;69;Y
DC;65;lib/composable/vol_management.py;122;138;17;69;Y
DC;65;lib/composable/vol_management.py;192;208;17;69;Y
DC;65;lib/composable/vol_management.py;258;275;18;69;Y
DC;65;lib/composable/vol_management.py;485;501;17;69;Y
DC;66;lib/array_state.py;85;89;5;68;Y
DC;66;lib/array_state.py;519;523;5;68;Y
DC;66;lib/array_state.py;551;555;5;68;Y
DC;67;lib/composable/io_management.py;254;263;10;68;Y
DC;67;lib/composable/system_management.py;91;100;10;68;Y
DC;68;testcase/system_test/array/test_wt_multi_array_journal_disable.py;23;31;9;68;Y
DC;68;testcase/system_test/array/test_wt_muti_array_qos_fio.py;18;26;9;68;Y
DC;68;testcase/system_test/hetero_device/test_hetero_playground.py;37;46;10;68;Y
DC;68;testcase/userio/test_gc.py;51;60;10;68;Y
DC;69;testcase/qos/test_qos.py;139;145;7;67;Y
DC;69;testcase/qos/test_qos.py;202;208;7;67;Y
DC;70;lib/array_state.py;575;592;18;66;Y
DC;70;lib/array_state.py;626;643;18;66;Y
DC;71;lib/array_state.py;575;592;18;65;Y
DC;71;lib/array_state.py;592;609;18;65;Y
DC;71;lib/array_state.py;626;643;18;65;Y
DC;72;lib/cli.py;1326;1339;14;65;Y
DC;72;lib/cli.py;1372;1385;14;65;Y
DC;73;testcase/array/test_array_sanity.py;108;112;5;64;Y
DC;73;testcase/array/test_array_sanity.py;266;270;5;64;Y
DC;73;testcase/volume/test_volume_sanity.py;119;123;5;64;Y
DC;73;testcase/volume/test_volume_sanity.py;230;234;5;64;Y
DC;74;lib/array_state.py;595;609;15;63;Y
DC;74;lib/array_state.py;611;625;15;63;Y
DC;75;testcase/system_test/array/test_wt_array_GC.py;70;83;14;63;Y
DC;75;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;146;159;14;63;Y
DC;75;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;71;84;14;63;Y
DC;76;testcase/array/test_array_sanity.py;35;48;14;62;Y
DC;76;testcase/subsystem/test_subsystem_sanity.py;34;47;14;62;Y
DC;77;lib/cli.py;222;236;15;60;Y
DC;77;lib/cli.py;300;312;13;60;Y
DC;77;lib/cli.py;318;331;14;60;Y
DC;78;lib/cli.py;517;526;10;60;Y
DC;78;lib/cli.py;1095;1104;10;60;Y
DC;79;lib/cli.py;1421;1438;18;60;Y
DC;79;lib/cli.py;1446;1459;14;60;Y
DC;79;lib/cli.py;1502;1515;14;60;Y
DC;79;lib/cli.py;1550;1563;14;60;Y
DC;79;lib/cli.py;1762;1776;15;60;Y
DC;80;lib/composable/io_management.py;1;11;11;60;Y
DC;80;lib/composable/system_management.py;1;10;10;60;Y
DC;80;lib/composable/vol_management.py;1;10;10;60;Y
DC;81;lib/array_state.py;578;592;15;59;Y
DC;81;lib/array_state.py;611;625;15;59;Y
DC;81;lib/array_state.py;629;643;15;59;Y
DC;82;lib/cli.py;1421;1433;13;59;Y
DC;82;lib/cli.py;1446;1457;12;59;Y
DC;82;lib/cli.py;1502;1513;12;59;Y
DC;82;lib/cli.py;1550;1561;12;59;Y
DC;82;lib/cli.py;1781;1793;13;59;Y
DC;83;lib/array_state.py;307;319;13;58;Y
DC;83;lib/array_state.py;320;332;13;58;Y
DC;84;lib/array_state.py;578;591;14;58;Y
DC;84;lib/array_state.py;595;608;14;58;Y
DC;84;lib/array_state.py;611;624;14;58;Y
DC;84;lib/array_state.py;629;642;14;58;Y
DC;84;lib/array_state.py;648;661;14;58;Y
DC;85;lib/composable/io_management.py;50;65;16;58;Y
DC;85;lib/composable/io_management.py;182;197;16;58;Y
DC;85;lib/composable/system_management.py;53;68;16;58;Y
DC;85;lib/composable/vol_management.py;53;68;16;58;Y
DC;85;lib/composable/vol_management.py;128;143;16;58;Y
DC;85;lib/composable/vol_management.py;285;300;16;58;Y
DC;85;lib/composable/vol_management.py;381;396;16;58;Y
DC;86;lib/composable/io_management.py;264;267;4;58;Y
DC;86;lib/composable/vol_management.py;96;99;4;58;Y
DC;87;lib/composable/io_management.py;266;273;8;58;Y
DC;87;lib/composable/system_management.py;101;108;8;58;Y
DC;88;testcase/array/test_array_sanity.py;53;63;11;57;Y
DC;88;testcase/userio/test_gc.py;51;60;10;57;Y
DC;88;testcase/volume/test_volume_sanity.py;65;75;11;57;Y
DC;89;lib/cli.py;222;236;15;56;Y
DC;89;lib/cli.py;300;312;13;56;Y
DC;89;lib/cli.py;318;331;14;56;Y
DC;89;lib/cli.py;426;438;13;56;Y
DC;89;lib/cli.py;449;461;13;56;Y
DC;90;lib/cli.py;398;410;13;56;Y
DC;90;lib/cli.py;490;502;13;56;Y
DC;90;lib/cli.py;670;682;13;56;Y
DC;90;lib/cli.py;708;720;13;56;Y
DC;90;lib/cli.py;794;806;13;56;Y
DC;90;lib/cli.py;815;828;14;56;Y
DC;90;lib/cli.py;836;848;13;56;Y
DC;90;lib/cli.py;856;868;13;56;Y
DC;90;lib/cli.py;875;887;13;56;Y
DC;90;lib/cli.py;894;908;15;56;Y
DC;90;lib/cli.py;915;927;13;56;Y
DC;90;lib/cli.py;934;947;14;56;Y
DC;90;lib/cli.py;982;994;13;56;Y
DC;90;lib/cli.py;1005;1017;13;56;Y
DC;90;lib/cli.py;1027;1040;14;56;Y
DC;90;lib/cli.py;1155;1167;13;56;Y
DC;90;lib/cli.py;1179;1191;13;56;Y
DC;90;lib/cli.py;1233;1245;13;56;Y
DC;90;lib/cli.py;1257;1269;13;56;Y
DC;90;lib/cli.py;1289;1302;14;56;Y
DC;91;lib/target_utils.py;1077;1081;5;55;Y
DC;91;lib/target_utils.py;1183;1187;5;55;Y
DC;92;testcase/array/test_array_sanity.py;154;164;11;55;Y
DC;92;testcase/volume/test_volume_sanity.py;169;180;12;55;Y
DC;93;testcase/qos/test_qos.py;52;60;9;55;Y
DC;93;testcase/userio/test_gc.py;52;60;9;55;Y
DC;94;testcase/qos/test_qos.py;118;131;14;54;Y
DC;94;testcase/qos/test_qos.py;176;189;14;54;Y
DC;94;testcase/qos/test_qos.py;241;254;14;54;Y
DC;94;testcase/userio/test_gc.py;105;118;14;54;Y
DC;95;testcase/system_test/array/test_wt_array_GC.py;83;88;6;54;Y
DC;95;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;95;100;6;54;Y
DC;95;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;159;166;8;54;Y
DC;95;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;84;89;6;54;Y
DC;96;lib/composable/io_management.py;15;28;14;53;Y
DC;96;lib/composable/io_management.py;147;160;14;53;Y
DC;96;lib/composable/system_management.py;16;29;14;53;Y
DC;97;testcase/multiverse/test_multi_initiator_ops.py;150;156;7;53;Y
DC;97;testcase/qos/test_qos.py;62;68;7;53;Y
DC;98;lib/array_state.py;387;402;16;52;Y
DC;98;lib/array_state.py;464;479;16;52;Y
DC;99;lib/composable/vol_management.py;330;333;4;52;Y
DC;99;lib/composable/vol_management.py;430;433;4;52;Y
DC;100;lib/composable/vol_management.py;339;347;9;52;Y
DC;100;lib/composable/vol_management.py;516;524;9;52;Y
DC;101;lib/target_utils.py;1035;1042;8;52;Y
DC;101;lib/target_utils.py;1070;1077;8;52;Y
DC;102;testcase/system_test/array/test_wt_array_GC.py;72;83;12;52;Y
DC;102;testcase/system_test/array/test_wt_array_io_spor.py;79;89;11;52;Y
DC;102;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;148;159;12;52;Y
DC;102;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;73;84;12;52;Y
DC;103;testcase/system_test/array/test_wt_array_io_spor.py;75;86;12;52;Y
DC;103;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;81;92;12;52;Y
DC;104;lib/composable/vol_management.py;224;234;11;51;Y
DC;104;lib/composable/vol_management.py;340;350;11;51;Y
DC;105;testcase/system_test/array/test_wt_multi_array_journal_disable.py;137;140;4;51;Y
DC;105;testcase/system_test/array/test_wt_muti_array_qos_fio.py;144;148;5;51;Y
DC;106;lib/array_state.py;229;240;12;50;Y
DC;106;lib/array_state.py;445;456;12;50;Y
DC;107;lib/composable/io_management.py;138;147;10;50;Y
DC;107;lib/composable/vol_management.py;225;234;10;50;Y
DC;107;lib/composable/vol_management.py;341;350;10;50;Y
DC;108;lib/composable/io_management.py;325;332;8;50;Y
DC;108;lib/composable/vol_management.py;224;231;8;50;Y
DC;108;lib/composable/vol_management.py;340;347;8;50;Y
DC;108;lib/composable/vol_management.py;517;524;8;50;Y
