Metric;Path;Entity;Value;LineNo;Violation
CC;lib/composable/composable_core.py;set_all_subsystem_state;3;134;N
CC;lib/composable/composable_core.py;__init__;1;11;N
CC;lib/composable/io_management.py;test_io_sanity_set_get_threashold_io_gc;21;147;Y
CC;lib/composable/io_management.py;test_io_sanity_iteration_io_verify_random_pattern;14;15;N
CC;lib/composable/system_management.py;test_system_sanity_detach_attach_device_iteration_io_verify;31;16;Y
CC;lib/composable/vol_management.py;test_vol_lc_io_sanity_create_mount_io_unmount_mount_verifyio_umount_delete;26;14;Y
CC;lib/composable/vol_management.py;test_vol_lc_io_sanity_create_mount_verifyqos_unmount_delete;17;350;N
CC;lib/composable/vol_management.py;test_vol_lc_stress_unmount_delete_create_mount_io;12;234;N
CC;testcase/conftest.py;pytest_runtest_logreport;7;82;N
CC;testcase/conftest.py;scan_dev;5;171;N
CC;testcase/conftest.py;array_management;4;186;N
CC;testcase/conftest.py;start_pos;3;153;N
CC;testcase/conftest.py;mount_array;3;197;N
CC;testcase/conftest.py;vol_fixture;3;207;N
CC;testcase/conftest.py;nvmf_transport;2;217;N
CC;testcase/conftest.py;pytest_sessionstart;1;48;N
CC;testcase/conftest.py;pytest_runtest_protocol;1;58;N
CC;testcase/conftest.py;pytest_configure;1;113;N
CC;testcase/conftest.py;pytest_sessionfinish;1;120;N
CC;testcase/conftest.py;init_client;1;143;N
CC;testcase/conftest.py;user_io;1;230;N
CC;testcase/system_test/hetero_device/test_hetero_playground.py;teardown_function;10;42;N
CC;testcase/system_test/hetero_device/test_hetero_playground.py;test_hetero_array_sample;6;72;N
CC;testcase/system_test/hetero_device/test_hetero_playground.py;setup_module;4;9;N
CC;testcase/system_test/hetero_device/test_hetero_playground.py;teardown_module;1;61;N
CC;testcase/system_test/hetero_device/test_hetero_playground.py;test_hetero_setup_play;1;65;N
CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;test_wb_wt_array_long_fileIO_Npor_Spor;41;49;Y
CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;teardown_function;11;24;N
CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;setup_module;2;12;N
CC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;teardown_module;1;44;N
CC;testcase/system_test/array/test_wt_array_io_spor.py;test_wt_array_io_spor;21;49;Y
CC;testcase/system_test/array/test_wt_array_io_spor.py;teardown_function;11;24;N
CC;testcase/system_test/array/test_wt_array_io_spor.py;setup_module;2;13;N
CC;testcase/system_test/array/test_wt_array_io_spor.py;teardown_module;1;44;N
CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;test_wt_wb_multi_array_file_Block_IO;28;50;Y
CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;teardown_function;11;25;N
CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;setup_module;2;13;N
CC;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;teardown_module;1;45;N
CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;test_wt_multi_array_QOS_FIO;23;104;Y
CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;wt_test_multi_array_setup;11;46;N
CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;teardown_function;10;22;N
CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;setup_module;2;10;N
CC;testcase/system_test/array/test_wt_muti_array_qos_fio.py;teardown_module;1;41;N
CC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;test_wt_multi_array_disabled_journal;16;108;N
CC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;wt_test_multi_array_setup;11;51;N
CC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;teardown_function;10;27;N
CC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;setup_module;2;14;N
CC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;teardown_module;1;46;N
CC;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;test_wt_array_nvme_flush;18;49;N
CC;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;teardown_function;11;24;N
CC;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;setup_module;2;12;N
CC;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;teardown_module;1;44;N
CC;testcase/system_test/array/test_wt_array_GC.py;test_wt_array_GC;20;49;N
CC;testcase/system_test/array/test_wt_array_GC.py;teardown_function;11;24;N
CC;testcase/system_test/array/test_wt_array_GC.py;setup_module;2;12;N
CC;testcase/system_test/array/test_wt_array_GC.py;teardown_module;1;44;N
CC;testcase/userio/test_gc.py;test_gcMaxvol;17;80;N
CC;testcase/userio/test_gc.py;teardown_function;4;55;N
CC;testcase/userio/test_gc.py;setup_module;2;42;N
CC;testcase/userio/test_gc.py;test_do_gc_emptyarray;2;70;N
CC;testcase/userio/test_gc.py;teardown_module;1;65;N
CC;testcase/cli/test_cli.py;test_cli_happypath;35;49;Y
CC;testcase/cli/test_cli.py;setup_module;2;40;N
CC;testcase/multiverse/test_multi_initiator_ops.py;test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator;27;38;Y
CC;testcase/multiverse/test_multi_initiator_ops.py;setup_module;1;27;N
CC;testcase/multiverse/test_multi_initiator_ops.py;teardown_module;1;34;N
CC;testcase/qos/test_qos.py;test_qos_rebuilding_Array;18;201;N
CC;testcase/qos/test_qos.py;test_qos_set_reset;16;137;N
CC;testcase/qos/test_qos.py;teardown_function;12;55;N
CC;testcase/qos/test_qos.py;test_qos_happy_path;11;89;N
CC;testcase/qos/test_qos.py;setup_module;3;40;N
CC;testcase/qos/test_qos.py;teardown_module;1;84;N
CC;testcase/array/test_array_states.py;test_array_states;30;53;Y
CC;testcase/array/test_array_sanity.py;test_SanityArray;44;94;Y
CC;testcase/array/test_array_sanity.py;teardown_function;12;58;N
CC;testcase/array/test_array_sanity.py;test_Create_Array_alldrives;8;263;N
CC;testcase/array/test_array_sanity.py;setup_module;3;41;N
CC;testcase/array/test_array_sanity.py;teardown_module;1;81;N
CC;testcase/subsystem/test_subsystem_sanity.py;test_sanitySubsystem;7;73;N
CC;testcase/subsystem/test_subsystem_sanity.py;teardown_function;5;58;N
CC;testcase/subsystem/test_subsystem_sanity.py;setup_module;2;40;N
CC;testcase/subsystem/test_subsystem_sanity.py;teardown_module;1;68;N
CC;testcase/volume/test_volume_sanity.py;test_SanityVolume;35;105;Y
CC;testcase/volume/test_volume_sanity.py;teardown_function;12;70;N
CC;testcase/volume/test_volume_sanity.py;test_volumesanity257vols;12;227;N
CC;testcase/volume/test_volume_sanity.py;random_string;3;42;N
CC;testcase/volume/test_volume_sanity.py;setup_module;3;52;N
CC;testcase/volume/test_volume_sanity.py;teardown_module;1;92;N
