Metric;Path;Entity;Volume;Difficulty;Effort;FLOC;LineNo;Violation
FME;lib/utils.py;fio_parser;0.0;0.0;0.0;18;478;N
FME;lib/utils.py;fio_verify_qos;211.52;3.57;755.43;26;507;N
FME;lib/utils.py;is_file_present;4.75;0.5;2.38;13;547;N
FME;lib/utils.py;create_File_system;13.93;0.5;6.97;16;571;N
FME;lib/utils.py;mount_FS;51.89;1.11;57.66;58;599;N
FME;lib/utils.py;unmount_FS;13.93;0.5;6.97;20;671;N
FME;lib/utils.py;delete_FS;4.75;0.5;2.38;12;703;N
FME;lib/utils.py;is_dir_present;4.75;0.5;2.38;14;727;N
FME;lib/utils.py;nvme_connect;4.75;0.5;2.38;14;751;N
FME;lib/utils.py;ctrlr_list;15.51;1.0;15.51;15;777;N
FME;lib/utils.py;load_drivers;0.0;0.0;0.0;5;802;N
FME;lib/utils.py;nvme_disconnect;68.53;3.33;228.44;31;811;N
FME;lib/utils.py;nvme_list;15.51;1.0;15.51;17;854;N
FME;lib/utils.py;nvme_discover;39.86;1.71;68.34;25;881;N
FME;lib/utils.py;nvme_flush;4.75;0.5;2.38;19;919;N
FME;lib/utils.py;check_system_memory;4.75;0.5;2.38;0;947;N
FME;lib/utils.py;part_num;23.26;0.6;13.96;26;951;N
FME;lib/utils.py;create_part;15.51;1.0;15.51;21;985;N
FME;lib/profiler.py;__init__;4.75;0.5;2.38;6;52;N
FME;lib/profiler.py;run;0.0;0.0;0.0;29;65;N
FME;lib/profiler.py;kill;0.0;0.0;0.0;1;110;N
FME;lib/proc.py;__init__;0.0;0.0;0.0;1;64;N
FME;lib/proc.py;is_complete;0.0;0.0;0.0;1;71;N
FME;lib/proc.py;terminate;0.0;0.0;0.0;1;81;N
FME;lib/proc.py;wait_for_completion;48.43;3.75;181.62;6;89;N
FME;lib/proc.py;get_output;0.0;0.0;0.0;4;106;N
FME;lib/node.py;connect;0.0;0.0;0.0;24;75;N
FME;lib/node.py;check_success_responses;13.93;0.5;6.97;15;124;N
FME;lib/node.py;_shell_receive;22.46;1.0;22.46;7;152;N
FME;lib/node.py;__init__;2.0;0.5;1.0;15;182;N
FME;lib/node.py;execute;22.46;1.88;42.11;33;214;N
FME;lib/node.py;shell_execute;13.93;0.5;6.97;25;267;N
FME;lib/node.py;file_transfer;4.75;0.5;2.38;33;317;N
FME;lib/node.py;run_async;4.75;0.5;2.38;7;366;N
FME;lib/node.py;get_node_status;0.0;0.0;0.0;7;395;N
FME;lib/node.py;close;0.0;0.0;0.0;5;415;N
FME;lib/target_utils.py;__init__;0.0;0.0;0.0;7;54;N
FME;lib/target_utils.py;generate_nqn_name;36.0;1.33;48.0;21;64;N
FME;lib/target_utils.py;dev_bdf_map;4.75;0.5;2.38;11;94;N
FME;lib/target_utils.py;device_hot_remove;84.0;1.62;135.69;50;113;N
FME;lib/target_utils.py;device_hot_remove_by_bdf;27.0;1.8;48.6;38;178;N
FME;lib/target_utils.py;get_nvme_bdf;0.0;0.0;0.0;9;225;N
FME;lib/target_utils.py;pci_rescan;27.0;1.0;27.0;31;241;N
FME;lib/target_utils.py;udev_install;25.27;1.2;30.32;20;282;N
FME;lib/target_utils.py;get_hetero_device;44.97;1.5;67.46;31;309;N
FME;lib/target_utils.py;spor_prep;13.93;0.5;6.97;15;357;N
FME;lib/target_utils.py;check_rebuild_status;13.93;0.5;6.97;22;386;N
FME;lib/target_utils.py;array_rebuild_wait;43.19;2.67;115.16;20;419;N
FME;lib/target_utils.py;create_volume_multiple;89.21;2.5;223.02;28;450;N
FME;lib/target_utils.py;mount_volume_multiple;51.89;2.86;148.26;15;494;N
FME;lib/target_utils.py;create_subsystems_multiple;4.75;0.5;2.38;22;522;N
FME;lib/target_utils.py;get_subsystems_list;0.0;0.0;0.0;8;557;N
FME;lib/target_utils.py;get_disk_info;38.04;0.5;19.02;25;574;N
FME;lib/target_utils.py;pos_bring_up;627.27;2.58;1615.71;141;610;N
FME;lib/target_utils.py;setup_env_pos;220.81;2.23;492.58;48;785;N
FME;lib/target_utils.py;setup_core_dump;38.04;0.5;19.02;15;852;N
FME;lib/target_utils.py;setup_max_map_count;27.0;1.0;27.0;23;875;N
FME;lib/target_utils.py;run_shell_command;0.0;0.0;0.0;9;906;N
FME;lib/target_utils.py;get_dir_list;13.93;0.5;6.97;12;925;N
FME;lib/target_utils.py;get_file_content;13.93;0.5;6.97;12;942;N
FME;lib/target_utils.py;check_udev_rule;30.0;1.8;54.0;18;959;N
FME;lib/target_utils.py;get_pos;181.11;1.13;204.73;31;985;N
FME;lib/target_utils.py;npor_and_save_state;255.0;0.55;139.84;51;1029;N
FME;lib/target_utils.py;Npor;131.77;1.05;138.7;29;1087;N
FME;lib/target_utils.py;Spor;220.81;0.52;114.21;40;1127;N
FME;lib/target_utils.py;deleteAllVolumes;100.08;1.0;100.08;30;1196;N
FME;lib/target_setup.py;__init__;0.0;0.0;0.0;3;21;N
FME;lib/target_setup.py;nvme_submit;15.51;1.0;15.51;13;28;N
FME;lib/target_setup.py;identify_controller;0.0;0.0;0.0;7;50;N
FME;lib/target_setup.py;indentify_ns;0.0;0.0;0.0;7;64;N
FME;lib/target_setup.py;list_ns;15.51;1.0;15.51;9;79;N
FME;lib/target_setup.py;list_ctrl;15.51;1.0;15.51;9;97;N
FME;lib/target_setup.py;attach_detach_ns;4.75;0.5;2.38;10;115;N
FME;lib/target_setup.py;delete_ns;4.75;0.5;2.38;6;135;N
FME;lib/target_setup.py;create_ns;0.0;0.0;0.0;9;149;N
FME;lib/target_setup.py;list_nvme;0.0;0.0;0.0;6;167;N
FME;lib/target_setup.py;__init__;0.0;0.0;0.0;11;179;N
FME;lib/target_setup.py;__init__;0.0;0.0;0.0;0;194;N
FME;lib/target_setup.py;__str__;0.0;0.0;0.0;0;205;N
FME;lib/target_setup.py;__init__;0.0;0.0;0.0;0;214;N
FME;lib/target_setup.py;__str__;0.0;0.0;0.0;0;222;N
FME;lib/target_setup.py;load_info;118.94;2.27;269.6;41;230;N
FME;lib/target_setup.py;print_info;0.0;0.0;0.0;3;289;N
FME;lib/target_setup.py;restore;57.36;1.5;86.04;25;297;N
FME;lib/target_setup.py;cleanup_ns;6.34;0.5;3.17;17;332;N
FME;lib/target_setup.py;setup_ns;150.12;3.29;493.24;45;356;N
FME;lib/target_setup.py;is_dev_exists;0.0;0.0;0.0;1;421;N
FME;lib/target_setup.py;bind_kernel_space;0.0;0.0;0.0;1;424;N
FME;lib/target_setup.py;unbind_kernel_space;0.0;0.0;0.0;1;427;N
FME;lib/target_setup.py;bind_user_space;0.0;0.0;0.0;1;430;N
FME;lib/target_setup.py;bind_user_space;0.0;0.0;0.0;1;433;N
FME;lib/target_setup.py;__init__;0.0;0.0;0.0;5;437;N
FME;lib/target_setup.py;_do_spdk_setup_reset;0.0;0.0;0.0;7;443;N
FME;lib/target_setup.py;load_test_devices;0.0;0.0;0.0;11;455;N
FME;lib/target_setup.py;prepare;57.36;1.5;86.04;26;473;N
FME;lib/target_setup.py;reset;18.09;1.0;18.09;17;513;N
FME;lib/helper.py;__init__;0.0;0.0;0.0;4;50;N
FME;lib/helper.py;json_reader;0.0;0.0;0.0;9;56;N
FME;lib/helper.py;set_MTU_mel;15.51;1.0;15.51;16;73;N
FME;lib/helper.py;set_eth_speed;25.27;1.2;30.32;32;97;N
FME;lib/helper.py;ping_test;39.86;1.71;68.34;17;137;N
FME;lib/helper.py;get_mellanox_interface_ip;55.51;1.5;83.26;49;159;N
FME;lib/helper.py;port_up_down;25.27;1.2;30.32;13;221;N
FME;lib/helper.py;random_File_name;13.93;0.5;6.97;5;240;N
FME;lib/helper.py;check_pos_exit;4.75;0.5;2.38;7;251;N
FME;lib/helper.py;wbt_parser;15.51;1.0;15.51;15;264;N
FME;lib/helper.py;convert_size;13.93;1.33;18.58;7;284;N
FME;lib/helper.py;check_system_memory;68.53;1.0;68.53;40;297;N
FME;lib/helper.py;generate_pattern;4.75;0.5;2.38;6;345;N
FME;lib/helper.py;_get_sized_drives;70.32;3.0;210.97;11;356;N
FME;lib/helper.py;select_hetro_devices;400.08;5.38;2152.18;82;376;Y
FME;lib/pos_config.py;__init__;0.0;0.0;0.0;7;43;N
FME;lib/pos_config.py;load_config;0.0;0.0;0.0;12;51;N
FME;lib/pos_config.py;_dump_config_data;0.0;0.0;0.0;11;68;N
FME;lib/pos_config.py;_copy_config_data;0.0;0.0;0.0;17;83;N
FME;lib/pos_config.py;update_config;4.75;0.5;2.38;9;104;N
FME;lib/pos_config.py;restore_config;2.0;0.5;1.0;10;118;N
FME;lib/pos_config.py;journal_state;12.0;0.67;8.0;17;134;N
FME;lib/cli.py;__init__;0.0;0.0;0.0;11;58;N
FME;lib/cli.py;run_cli_command;149.28;3.06;456.13;54;71;N
FME;lib/cli.py;add_cli_history;4.75;0.5;2.38;6;140;N
FME;lib/cli.py;parse_out;13.93;0.5;6.97;13;152;N
FME;lib/cli.py;_get_pos_logs;0.0;0.0;0.0;6;187;N
FME;lib/cli.py;start_system;13.93;0.5;6.97;13;199;N
FME;lib/cli.py;stop_system;114.69;1.69;193.55;41;236;N
FME;lib/cli.py;setposproperty_system;13.93;0.5;6.97;13;292;N
FME;lib/cli.py;info_system;13.93;0.5;6.97;13;312;N
FME;lib/cli.py;list_array;53.77;1.67;89.62;26;331;N
FME;lib/cli.py;create_array;129.66;2.5;324.14;32;364;N
FME;lib/cli.py;mount_array;55.51;1.5;83.26;19;410;N
FME;lib/cli.py;unmount_array;27.0;1.0;27.0;15;438;N
FME;lib/cli.py;reset_devel;13.93;0.5;6.97;13;461;N
FME;lib/cli.py;delete_array;25.27;0.5;12.63;15;479;N
FME;lib/cli.py;info_array;101.95;1.5;152.93;50;502;N
FME;lib/cli.py;addspare_array;27.0;1.0;27.0;18;562;N
FME;lib/cli.py;rmspare_array;27.0;1.0;27.0;16;590;N
FME;lib/cli.py;autocreate_array;98.1;2.46;241.47;32;615;N
FME;lib/cli.py;scan_device;13.93;0.5;6.97;15;662;N
FME;lib/cli.py;create_device;68.53;1.0;68.53;27;682;N
FME;lib/cli.py;list_device;153.25;1.5;229.87;54;720;N
FME;lib/cli.py;smart_device;13.93;0.5;6.97;13;785;N
FME;lib/cli.py;smart_log_device;13.93;0.5;6.97;13;806;N
FME;lib/cli.py;set_log_level_logger;13.93;0.5;6.97;13;828;N
FME;lib/cli.py;get_log_level_logger;13.93;0.5;6.97;13;848;N
FME;lib/cli.py;apply_log_filter;13.93;0.5;6.97;13;868;N
FME;lib/cli.py;info_logger;13.93;0.5;6.97;13;887;N
FME;lib/cli.py;start_telemetry;13.93;0.5;6.97;13;908;N
FME;lib/cli.py;stop_telemetry;13.93;0.5;6.97;13;927;N
FME;lib/cli.py;create_volume_policy_qos;98.1;1.71;168.17;32;947;N
FME;lib/cli.py;reset_volume_policy_qos;13.93;0.5;6.97;15;994;N
FME;lib/cli.py;list_volume_policy_qos;13.93;0.5;6.97;13;1017;N
FME;lib/cli.py;list_volume;39.86;1.0;39.86;27;1040;N
FME;lib/cli.py;info_volume;53.77;1.0;53.77;41;1077;N
FME;lib/cli.py;create_volume;25.27;0.5;12.63;24;1130;N
FME;lib/cli.py;delete_volume;27.0;1.0;27.0;15;1167;N
FME;lib/cli.py;mount_volume;15.51;1.0;15.51;14;1191;N
FME;lib/cli.py;rename_volume;27.0;1.0;27.0;19;1216;N
FME;lib/cli.py;unmount_volume;27.0;1.0;27.0;15;1245;N
FME;lib/cli.py;mount_with_subsystem_volume;27.0;1.0;27.0;19;1269;N
FME;lib/cli.py;create_subsystem;53.77;1.0;53.77;26;1302;N
FME;lib/cli.py;list_subsystem;4.75;0.5;2.38;10;1339;N
FME;lib/cli.py;add_listner_subsystem;13.93;0.5;6.97;19;1357;N
FME;lib/cli.py;create_transport_subsystem;13.93;0.5;6.97;16;1385;N
FME;lib/cli.py;delete_subsystem;13.93;0.5;6.97;15;1411;N
FME;lib/cli.py;wbt_do_gc;25.27;0.5;12.63;16;1438;N
FME;lib/cli.py;wbt_get_gc_status;25.27;0.5;12.63;22;1459;N
FME;lib/cli.py;wbt_set_gc_threshold;68.53;1.0;68.53;24;1486;N
FME;lib/cli.py;wbt_get_gc_threshold;25.27;0.5;12.63;22;1515;N
FME;lib/cli.py;wbt_flush;25.27;0.5;12.63;16;1542;N
FME;lib/cli.py;wbt_read_vsamap_entry;68.53;1.0;68.53;31;1563;N
FME;lib/cli.py;wbt_read_stripemap_entry;70.32;1.5;105.49;29;1601;N
FME;lib/cli.py;wbt_translate_device_lba;70.32;1.5;105.49;32;1637;N
FME;lib/cli.py;wbt_write_uncorrectable_lba;59.21;1.65;97.69;25;1678;N
FME;lib/cli.py;wbt_read_raw;28.53;1.5;42.79;23;1708;N
FME;lib/cli.py;core_dump;4.75;0.5;2.38;14;1736;N
FME;lib/cli.py;updateeventwrr_devel;13.93;0.5;6.97;14;1757;N
FME;lib/cli.py;reseteventwrr_devel;13.93;0.5;6.97;14;1776;N
FME;lib/array_state.py;__init__;0.0;0.0;0.0;19;40;N
FME;lib/array_state.py;current_system_state;38.04;0.5;19.02;26;73;N
FME;lib/array_state.py;select_next_state;1945.68;5.37;10449.03;372;101;Y
FME;lib/array_state.py;check_next_state;433.26;1.77;768.05;171;496;N
FME;lib/array_state.py;run_func;2150.86;5.91;12703.55;379;676;Y
FME;lib/array_state.py;cmd_history;15.51;1.0;15.51;26;1095;N
FME;lib/logger.py;mkdir_p;2.0;0.5;1.0;2;50;N
FME;lib/logger.py;get_console_handler;0.0;0.0;0.0;3;61;N
FME;lib/logger.py;get_file_handler;0.0;0.0;0.0;4;71;N
FME;lib/logger.py;get_logger;2.0;0.5;1.0;8;83;N
FME;lib/logger.py;get_logname;0.0;0.0;0.0;1;104;N
FME;lib/logger.py;get_logpath;0.0;0.0;0.0;1;117;N
FME;lib/pos.py;__init__;68.53;3.33;228.44;47;63;N
FME;lib/pos.py;_json_reader;0.0;0.0;0.0;14;119;N
FME;lib/pos.py;exit_handler;80.0;1.5;120.0;29;142;N
FME;lib/composable/composable_core.py;__init__;0.0;0.0;0.0;4;11;N
FME;lib/composable/composable_core.py;__init__;0.0;0.0;0.0;0;17;N
FME;lib/composable/composable_core.py;__init__;0.0;0.0;0.0;0;26;N
FME;lib/composable/composable_core.py;add_volume;96.0;2.5;240.0;11;35;N
FME;lib/composable/composable_core.py;remove_volume;18.09;1.0;18.09;9;48;N
FME;lib/composable/composable_core.py;get_volume;25.27;1.0;25.27;9;59;N
FME;lib/composable/composable_core.py;get_all_volumes;0.0;0.0;0.0;5;70;N
FME;lib/composable/composable_core.py;set_volume_state;25.27;1.0;25.27;7;77;N
FME;lib/composable/composable_core.py;add_subsystem;96.0;2.5;240.0;13;86;N
FME;lib/composable/composable_core.py;remove_subsystem;6.34;0.5;3.17;7;101;N
FME;lib/composable/composable_core.py;get_subsystem;6.34;0.5;3.17;5;110;N
FME;lib/composable/composable_core.py;get_all_subsystem;0.0;0.0;0.0;8;117;N
FME;lib/composable/composable_core.py;set_subsystem_state;13.93;1.0;13.93;5;127;N
FME;lib/composable/composable_core.py;set_all_subsystem_state;0.0;0.0;0.0;3;134;N
FME;lib/composable/composable_core.py;subsystem_module;260.07;2.54;660.17;76;140;N
FME;lib/composable/composable_core.py;volume_module;202.12;1.83;369.09;99;232;N
FME;lib/composable/composable_core.py;npor_recover;82.04;0.5;41.02;43;343;N
FME;lib/composable/io_management.py;test_io_sanity_iteration_io_verify_random_pattern;378.94;3.62;1370.01;118;15;N
FME;lib/composable/io_management.py;test_io_sanity_set_get_threashold_io_gc;560.08;4.42;2476.14;169;147;N
FME;lib/composable/system_management.py;test_system_sanity_detach_attach_device_iteration_io_verify;705.69;4.05;2860.9;222;16;N
FME;lib/composable/vol_management.py;test_vol_lc_io_sanity_create_mount_io_unmount_mount_verifyio_umount_delete;500.15;3.05;1527.25;199;14;N
FME;lib/composable/vol_management.py;test_vol_lc_stress_unmount_delete_create_mount_io;301.97;2.57;775.33;106;234;N
FME;lib/composable/vol_management.py;test_vol_lc_io_sanity_create_mount_verifyqos_unmount_delete;400.71;3.27;1311.43;159;350;N
FME;testcase/conftest.py;pytest_sessionstart;0.0;0.0;0.0;3;48;N
FME;testcase/conftest.py;pytest_runtest_protocol;4.75;0.5;2.38;19;58;N
FME;testcase/conftest.py;pytest_runtest_logreport;59.79;0.67;39.86;24;82;N
FME;testcase/conftest.py;pytest_configure;4.75;0.5;2.38;4;113;N
FME;testcase/conftest.py;pytest_sessionfinish;4.75;0.5;2.38;15;120;N
FME;testcase/conftest.py;init_client;0.0;0.0;0.0;7;143;N
FME;testcase/conftest.py;start_pos;4.75;0.5;2.38;15;153;N
FME;testcase/conftest.py;scan_dev;25.27;0.5;12.63;11;171;N
FME;testcase/conftest.py;array_management;13.93;0.5;6.97;8;186;N
FME;testcase/conftest.py;mount_array;4.75;0.5;2.38;7;197;N
FME;testcase/conftest.py;vol_fixture;4.75;0.5;2.38;7;207;N
FME;testcase/conftest.py;nvmf_transport;0.0;0.0;0.0;10;217;N
FME;testcase/conftest.py;user_io;0.0;0.0;0.0;6;230;N
FME;testcase/system_test/hetero_device/test_hetero_playground.py;setup_module;27.0;1.0;27.0;21;9;N
FME;testcase/system_test/hetero_device/test_hetero_playground.py;teardown_function;100.08;1.0;100.08;14;42;N
FME;testcase/system_test/hetero_device/test_hetero_playground.py;teardown_module;0.0;0.0;0.0;2;61;N
FME;testcase/system_test/hetero_device/test_hetero_playground.py;test_hetero_setup_play;0.0;0.0;0.0;2;65;N
FME;testcase/system_test/hetero_device/test_hetero_playground.py;test_hetero_array_sample;48.43;1.0;48.43;24;72;N
FME;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;setup_module;4.75;0.5;2.38;6;12;N
FME;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;teardown_function;116.69;1.0;116.69;15;24;N
FME;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;teardown_module;0.0;0.0;0.0;2;44;N
FME;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;test_wb_wt_array_long_fileIO_Npor_Spor;801.05;2.15;1725.34;134;49;N
FME;testcase/system_test/array/test_wt_array_io_spor.py;setup_module;4.75;0.5;2.38;6;13;N
FME;testcase/system_test/array/test_wt_array_io_spor.py;teardown_function;116.69;1.0;116.69;15;24;N
FME;testcase/system_test/array/test_wt_array_io_spor.py;teardown_module;0.0;0.0;0.0;2;44;N
FME;testcase/system_test/array/test_wt_array_io_spor.py;test_wt_array_io_spor;318.15;2.64;838.36;79;49;N
FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;setup_module;4.75;0.5;2.38;6;13;N
FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;teardown_function;116.69;1.0;116.69;15;25;N
FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;teardown_module;0.0;0.0;0.0;2;45;N
FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;test_wt_wb_multi_array_file_Block_IO;519.81;5.12;2660.19;104;50;Y
FME;testcase/system_test/array/test_wt_muti_array_qos_fio.py;setup_module;4.75;0.5;2.38;8;10;N
FME;testcase/system_test/array/test_wt_muti_array_qos_fio.py;teardown_function;100.08;1.0;100.08;14;22;N
FME;testcase/system_test/array/test_wt_muti_array_qos_fio.py;teardown_module;0.0;0.0;0.0;2;41;N
FME;testcase/system_test/array/test_wt_muti_array_qos_fio.py;wt_test_multi_array_setup;116.69;1.0;116.69;41;46;N
FME;testcase/system_test/array/test_wt_muti_array_qos_fio.py;test_wt_multi_array_QOS_FIO;440.22;3.55;1560.78;93;104;N
FME;testcase/system_test/array/test_wt_multi_array_journal_disable.py;setup_module;4.75;0.5;2.38;9;14;N
FME;testcase/system_test/array/test_wt_multi_array_journal_disable.py;teardown_function;100.08;1.0;100.08;14;27;N
FME;testcase/system_test/array/test_wt_multi_array_journal_disable.py;teardown_module;0.0;0.0;0.0;2;46;N
FME;testcase/system_test/array/test_wt_multi_array_journal_disable.py;wt_test_multi_array_setup;116.69;1.0;116.69;41;51;N
FME;testcase/system_test/array/test_wt_multi_array_journal_disable.py;test_wt_multi_array_disabled_journal;299.13;2.88;861.14;66;108;N
FME;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;setup_module;4.75;0.5;2.38;6;12;N
FME;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;teardown_function;116.69;1.0;116.69;15;24;N
FME;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;teardown_module;0.0;0.0;0.0;2;44;N
FME;testcase/system_test/array/test_wt_array_Nvme_flush_io.py;test_wt_array_nvme_flush;303.35;2.11;640.41;66;49;N
FME;testcase/system_test/array/test_wt_array_GC.py;setup_module;4.75;0.5;2.38;6;12;N
FME;testcase/system_test/array/test_wt_array_GC.py;teardown_function;116.69;1.0;116.69;15;24;N
FME;testcase/system_test/array/test_wt_array_GC.py;teardown_module;0.0;0.0;0.0;2;44;N
FME;testcase/system_test/array/test_wt_array_GC.py;test_wt_array_GC;323.54;2.11;681.13;65;49;N
FME;testcase/userio/test_gc.py;setup_module;4.75;0.5;2.38;7;42;N
FME;testcase/userio/test_gc.py;teardown_function;27.0;1.0;27.0;5;55;N
FME;testcase/userio/test_gc.py;teardown_module;0.0;0.0;0.0;2;65;N
FME;testcase/userio/test_gc.py;test_do_gc_emptyarray;4.75;0.5;2.38;6;70;N
FME;testcase/userio/test_gc.py;test_gcMaxvol;204.04;0.5;102.02;47;80;N
FME;testcase/cli/test_cli.py;setup_module;4.75;0.5;2.38;5;40;N
FME;testcase/cli/test_cli.py;test_cli_happypath;578.15;0.5;289.07;86;49;N
FME;testcase/multiverse/test_multi_initiator_ops.py;setup_module;0.0;0.0;0.0;4;27;N
FME;testcase/multiverse/test_multi_initiator_ops.py;teardown_module;0.0;0.0;0.0;1;34;N
FME;testcase/multiverse/test_multi_initiator_ops.py;test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator;389.43;5.05;1966.13;107;38;Y
FME;testcase/qos/test_qos.py;setup_module;13.93;0.5;6.97;9;40;N
FME;testcase/qos/test_qos.py;teardown_function;116.69;1.0;116.69;21;55;N
FME;testcase/qos/test_qos.py;teardown_module;0.0;0.0;0.0;2;84;N
FME;testcase/qos/test_qos.py;test_qos_happy_path;114.69;0.5;57.35;45;89;N
FME;testcase/qos/test_qos.py;test_qos_set_reset;167.18;0.5;83.59;60;137;N
FME;testcase/qos/test_qos.py;test_qos_rebuilding_Array;204.04;0.5;102.02;61;201;N
FME;testcase/array/test_array_states.py;test_array_states;429.59;3.8;1634.33;97;53;N
FME;testcase/array/test_array_sanity.py;setup_module;13.93;0.5;6.97;10;41;N
FME;testcase/array/test_array_sanity.py;teardown_function;133.78;1.0;133.78;16;58;N
FME;testcase/array/test_array_sanity.py;teardown_module;0.0;0.0;0.0;2;81;N
FME;testcase/array/test_array_sanity.py;test_SanityArray;773.46;1.56;1204.82;148;94;N
FME;testcase/array/test_array_sanity.py;test_Create_Array_alldrives;66.61;0.5;33.3;19;263;N
FME;testcase/subsystem/test_subsystem_sanity.py;setup_module;4.75;0.5;2.38;11;40;N
FME;testcase/subsystem/test_subsystem_sanity.py;teardown_function;25.27;0.5;12.63;6;58;N
FME;testcase/subsystem/test_subsystem_sanity.py;teardown_module;0.0;0.0;0.0;2;68;N
FME;testcase/subsystem/test_subsystem_sanity.py;test_sanitySubsystem;38.04;0.5;19.02;9;73;N
FME;testcase/volume/test_volume_sanity.py;random_string;85.84;3.82;327.74;7;42;N
FME;testcase/volume/test_volume_sanity.py;setup_module;13.93;0.5;6.97;10;52;N
FME;testcase/volume/test_volume_sanity.py;teardown_function;133.78;1.0;133.78;16;70;N
FME;testcase/volume/test_volume_sanity.py;teardown_module;0.0;0.0;0.0;2;92;N
FME;testcase/volume/test_volume_sanity.py;test_SanityVolume;549.91;1.52;838.61;104;105;N
FME;testcase/volume/test_volume_sanity.py;test_volumesanity257vols;114.69;0.5;57.35;34;227;N
