Metric;BlockKey;Path;LineStart;LineEnd;LineCount;ExcludeDuplicatedLine
DC;52;lib/cli.py;1256;1269;14;Exclude;
DC;53;lib/array_state.py;518;523;6;Exclude;
DC;54;lib/cli.py;707;720;14;Exclude;
DC;55;lib/cli.py;980;994;15;Exclude;
DC;56;lib/cli.py;1178;1191;14;Exclude;
DC;57;lib/cli.py;1781;1793;13;Exclude;
DC;58;lib/cli.py;300;312;13;Exclude;
DC;59;lib/cli.py;398;410;13;Exclude;
DC;60;lib/cli.py;426;438;13;Exclude;
DC;61;lib/cli.py;670;682;13;Exclude;
DC;62;lib/cli.py;836;848;13;Exclude;
DC;63;lib/cli.py;915;927;13;Exclude;
DC;64;lib/composable/system_management.py;101;108;8;Exclude;
DC;65;lib/composable/vol_management.py;122;138;17;Exclude;
DC;66;lib/array_state.py;85;89;5;Exclude;
DC;67;lib/composable/io_management.py;254;263;10;Exclude;
DC;68;testcase/userio/test_gc.py;51;60;10;Exclude;
DC;69;testcase/qos/test_qos.py;139;145;7;Exclude;
DC;70;lib/array_state.py;626;643;18;Exclude;
DC;71;lib/array_state.py;626;643;18;Exclude;
DC;72;lib/cli.py;1326;1339;14;Exclude;
DC;73;testcase/array/test_array_sanity.py;108;112;5;Exclude;
DC;74;lib/array_state.py;611;625;15;Exclude;
DC;75;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;146;159;14;Exclude;
DC;76;testcase/subsystem/test_subsystem_sanity.py;34;47;14;Exclude;
DC;77;lib/cli.py;222;236;15;Exclude;
DC;78;lib/cli.py;517;526;10;Exclude;
DC;79;lib/cli.py;1421;1438;18;Exclude;
DC;80;lib/composable/io_management.py;1;11;11;Exclude;
DC;81;lib/array_state.py;611;625;15;Exclude;
DC;82;lib/cli.py;1781;1793;13;Exclude;
DC;83;lib/array_state.py;307;319;13;Exclude;
DC;84;lib/array_state.py;648;661;14;Exclude;
DC;85;lib/composable/vol_management.py;128;143;16;Exclude;
DC;86;lib/composable/vol_management.py;96;99;4;Exclude;
DC;87;lib/composable/system_management.py;101;108;8;Exclude;
DC;88;testcase/userio/test_gc.py;51;60;10;Exclude;
DC;89;lib/cli.py;222;236;15;Exclude;
DC;90;lib/cli.py;398;410;13;Exclude;
DC;91;lib/target_utils.py;1183;1187;5;Exclude;
DC;92;testcase/array/test_array_sanity.py;154;164;11;Exclude;
DC;93;testcase/qos/test_qos.py;52;60;9;Exclude;
DC;94;testcase/userio/test_gc.py;105;118;14;Exclude;
DC;95;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;159;166;8;Exclude;
DC;96;lib/composable/system_management.py;16;29;14;Exclude;
DC;97;testcase/multiverse/test_multi_initiator_ops.py;150;156;7;Exclude;
DC;98;lib/array_state.py;387;402;16;Exclude;
DC;99;lib/composable/vol_management.py;330;333;4;Exclude;
DC;100;lib/composable/vol_management.py;516;524;9;Exclude;
DC;101;lib/target_utils.py;1035;1042;8;Exclude;
DC;102;testcase/system_test/array/test_wt_array_io_spor.py;79;89;11;Exclude;
DC;103;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;81;92;12;Exclude;
DC;104;lib/composable/vol_management.py;224;234;11;Exclude;
DC;105;testcase/system_test/array/test_wt_multi_array_journal_disable.py;137;140;4;Exclude;
DC;106;lib/array_state.py;229;240;12;Exclude;
DC;107;lib/composable/io_management.py;138;147;10;Exclude;
DC;108;lib/composable/io_management.py;325;332;8;Exclude;
