Num;Metric;FilePath;Line;Entity;WarningMsg;TraceInfo;SortingParam;
15;CC;testcase/array/test_array_states.py;53;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :30 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 30 - #N@testcase/array/test_array_states.py@53;30;
16;CC;testcase/array/test_array_sanity.py;94;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :44 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 44 - #N@testcase/array/test_array_sanity.py@94;44;
17;CC;testcase/volume/test_volume_sanity.py;105;#NP;The function '#NP' is too complex. The value of cyclomatic complexity is :35 (Threshold : 20).;High Complexity Function@Cyclomatic Complexity : 35 - #N@testcase/volume/test_volume_sanity.py@105;35;
18;DC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;;Total :2 blocks are duplicated with 461 tokens. (Threshold : 50 tokens). Hash key - c2c7c1ba2cb92812a062f6459f0786b3;The Locations of Duplicate Blocks@Duplicated Code - From 19 to 102@testcase/system_test/array/test_wt_multi_array_journal_disable.py@19#The Locations of Duplicate Blocks@Duplicated Code - From 14 to 97@testcase/system_test/array/test_wt_muti_array_qos_fio.py@14;922;
19;DC;testcase/array/test_array_sanity.py;41;;Total :2 blocks are duplicated with 396 tokens. (Threshold : 50 tokens). Hash key - 8769ad94faeb501405608b5b7e81e27c;The Locations of Duplicate Blocks@Duplicated Code - From 41 to 98@testcase/array/test_array_sanity.py@41#The Locations of Duplicate Blocks@Duplicated Code - From 52 to 109@testcase/volume/test_volume_sanity.py@52;792;
20;DC;testcase/system_test/array/test_wt_array_GC.py;55;;Total :2 blocks are duplicated with 310 tokens. (Threshold : 50 tokens). Hash key - 9f521aa8cfee74ce9a462e9b44d0e407;The Locations of Duplicate Blocks@Duplicated Code - From 55 to 101@testcase/system_test/array/test_wt_array_GC.py@55#The Locations of Duplicate Blocks@Duplicated Code - From 56 to 102@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@56;620;
21;DC;testcase/array/test_array_sanity.py;107;;Total :2 blocks are duplicated with 302 tokens. (Threshold : 50 tokens). Hash key - dfd518b762824b1b32dc5cdea5fea9d2;The Locations of Duplicate Blocks@Duplicated Code - From 107 to 147@testcase/array/test_array_sanity.py@107#The Locations of Duplicate Blocks@Duplicated Code - From 117 to 158@testcase/volume/test_volume_sanity.py@117;604;
22;DC;testcase/system_test/array/test_wt_array_GC.py;1;;Total :2 blocks are duplicated with 288 tokens. (Threshold : 50 tokens). Hash key - 21251aa1617516abaca401ce1209b608;The Locations of Duplicate Blocks@Duplicated Code - From 1 to 51@testcase/system_test/array/test_wt_array_GC.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 51@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@1;576;
23;DC;testcase/system_test/array/test_wt_array_io_spor.py;1;;Total :2 blocks are duplicated with 276 tokens. (Threshold : 50 tokens). Hash key - ab3bf375d543bec15220e175a4cb6102;The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_io_spor.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 53@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@1;552;
24;DC;testcase/system_test/array/test_wt_array_GC.py;1;;Total :4 blocks are duplicated with 272 tokens. (Threshold : 50 tokens). Hash key - 9ea12fbca06f10820a27f21263877734;The Locations of Duplicate Blocks@Duplicated Code - From 1 to 51@testcase/system_test/array/test_wt_array_GC.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_io_spor.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 51@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 53@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@1;1088;
25;DC;testcase/system_test/array/test_wt_array_GC.py;1;;Total :5 blocks are duplicated with 268 tokens. (Threshold : 50 tokens). Hash key - 8424751ee0da1b78187260c1da3f6514;The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_GC.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_io_spor.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 50@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@1#The Locations of Duplicate Blocks@Duplicated Code - From 1 to 51@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@1;1340;
26;DC;lib/composable/io_management.py;160;;Total :2 blocks are duplicated with 263 tokens. (Threshold : 50 tokens). Hash key - 2676cd439d608e0ca5ca323cbc39a9b5;The Locations of Duplicate Blocks@Duplicated Code - From 160 to 221@lib/composable/io_management.py@160#The Locations of Duplicate Blocks@Duplicated Code - From 31 to 93@lib/composable/system_management.py@31;526;
27;DC;lib/composable/io_management.py;28;;Total :2 blocks are duplicated with 260 tokens. (Threshold : 50 tokens). Hash key - e3b99e6ec78822e15c18966c11c1022b;The Locations of Duplicate Blocks@Duplicated Code - From 28 to 88@lib/composable/io_management.py@28#The Locations of Duplicate Blocks@Duplicated Code - From 359 to 419@lib/composable/vol_management.py@359;520;
28;DC;lib/composable/io_management.py;160;;Total :4 blocks are duplicated with 240 tokens. (Threshold : 50 tokens). Hash key - 4ab920fcb65615517aa9a97ec08021a2;The Locations of Duplicate Blocks@Duplicated Code - From 28 to 83@lib/composable/io_management.py@28#The Locations of Duplicate Blocks@Duplicated Code - From 160 to 217@lib/composable/io_management.py@160#The Locations of Duplicate Blocks@Duplicated Code - From 31 to 88@lib/composable/system_management.py@31#The Locations of Duplicate Blocks@Duplicated Code - From 359 to 414@lib/composable/vol_management.py@359;960;
29;DC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;19;;Total :3 blocks are duplicated with 213 tokens. (Threshold : 50 tokens). Hash key - e9e03b34b049022e93acf3691c872829;The Locations of Duplicate Blocks@Duplicated Code - From 19 to 48@testcase/system_test/array/test_wt_multi_array_journal_disable.py@19#The Locations of Duplicate Blocks@Duplicated Code - From 14 to 43@testcase/system_test/array/test_wt_muti_array_qos_fio.py@14#The Locations of Duplicate Blocks@Duplicated Code - From 32 to 63@testcase/system_test/hetero_device/test_hetero_playground.py@32;639;
30;DC;lib/composable/io_management.py;160;;Total :5 blocks are duplicated with 201 tokens. (Threshold : 50 tokens). Hash key - 8f4d8f34c1a7c8c760ea9dfa0aa37d65;The Locations of Duplicate Blocks@Duplicated Code - From 28 to 78@lib/composable/io_management.py@28#The Locations of Duplicate Blocks@Duplicated Code - From 160 to 211@lib/composable/io_management.py@160#The Locations of Duplicate Blocks@Duplicated Code - From 31 to 82@lib/composable/system_management.py@31#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 82@lib/composable/vol_management.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 359 to 409@lib/composable/vol_management.py@359;1005;
31;DC;lib/composable/io_management.py;44;;Total :3 blocks are duplicated with 194 tokens. (Threshold : 50 tokens). Hash key - e4de507665110ce0b142b0a3a9195883;The Locations of Duplicate Blocks@Duplicated Code - From 44 to 86@lib/composable/io_management.py@44#The Locations of Duplicate Blocks@Duplicated Code - From 279 to 321@lib/composable/vol_management.py@279#The Locations of Duplicate Blocks@Duplicated Code - From 375 to 417@lib/composable/vol_management.py@375;582;
32;DC;testcase/qos/test_qos.py;159;;Total :2 blocks are duplicated with 182 tokens. (Threshold : 50 tokens). Hash key - 71b5a879f5564d5b4f3a09636fe2f289;The Locations of Duplicate Blocks@Duplicated Code - From 159 to 198@testcase/qos/test_qos.py@159#The Locations of Duplicate Blocks@Duplicated Code - From 224 to 263@testcase/qos/test_qos.py@224;364;
33;DC;lib/composable/io_management.py;176;;Total :3 blocks are duplicated with 177 tokens. (Threshold : 50 tokens). Hash key - 0fef1ec40b87886f949e10233acb4c02;The Locations of Duplicate Blocks@Duplicated Code - From 176 to 217@lib/composable/io_management.py@176#The Locations of Duplicate Blocks@Duplicated Code - From 47 to 88@lib/composable/system_management.py@47#The Locations of Duplicate Blocks@Duplicated Code - From 279 to 318@lib/composable/vol_management.py@279;531;
34;DC;testcase/array/test_array_sanity.py;53;;Total :7 blocks are duplicated with 166 tokens. (Threshold : 50 tokens). Hash key - 057d3742568c6e7b43b5f44249478c66;The Locations of Duplicate Blocks@Duplicated Code - From 53 to 76@testcase/array/test_array_sanity.py@53#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 40@testcase/system_test/array/test_wt_array_GC.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 40@testcase/system_test/array/test_wt_array_io_spor.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 40@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 40@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 41@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 65 to 87@testcase/volume/test_volume_sanity.py@65;1162;
35;DC;testcase/system_test/array/test_wt_array_GC.py;20;;Total :8 blocks are duplicated with 164 tokens. (Threshold : 50 tokens). Hash key - 52ce5e8853a473215cfdc3b535d40602;The Locations of Duplicate Blocks@Duplicated Code - From 20 to 38@testcase/system_test/array/test_wt_array_GC.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 38@testcase/system_test/array/test_wt_array_io_spor.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 38@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 20 to 38@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@20#The Locations of Duplicate Blocks@Duplicated Code - From 23 to 41@testcase/system_test/array/test_wt_multi_array_journal_disable.py@23#The Locations of Duplicate Blocks@Duplicated Code - From 18 to 36@testcase/system_test/array/test_wt_muti_array_qos_fio.py@18#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 39@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 37 to 56@testcase/system_test/hetero_device/test_hetero_playground.py@37;1312;
36;DC;lib/helper.py;430;;Total :2 blocks are duplicated with 163 tokens. (Threshold : 50 tokens). Hash key - d3b79a7ef9118f6d513203c9e1b6ed97;The Locations of Duplicate Blocks@Duplicated Code - From 430 to 453@lib/helper.py@430#The Locations of Duplicate Blocks@Duplicated Code - From 460 to 483@lib/helper.py@460;326;
37;DC;testcase/system_test/array/test_wt_array_GC.py;55;;Total :3 blocks are duplicated with 161 tokens. (Threshold : 50 tokens). Hash key - 1827c3b4e7d23db87cc7b246b0b275ef;The Locations of Duplicate Blocks@Duplicated Code - From 55 to 81@testcase/system_test/array/test_wt_array_GC.py@55#The Locations of Duplicate Blocks@Duplicated Code - From 67 to 93@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@67#The Locations of Duplicate Blocks@Duplicated Code - From 56 to 82@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@56;483;
38;DC;testcase/array/test_array_sanity.py;53;;Total :5 blocks are duplicated with 153 tokens. (Threshold : 50 tokens). Hash key - 88e8ecfd0f2cabb7323e48abce9989c2;The Locations of Duplicate Blocks@Duplicated Code - From 53 to 74@testcase/array/test_array_sanity.py@53#The Locations of Duplicate Blocks@Duplicated Code - From 23 to 41@testcase/system_test/array/test_wt_multi_array_journal_disable.py@23#The Locations of Duplicate Blocks@Duplicated Code - From 18 to 36@testcase/system_test/array/test_wt_muti_array_qos_fio.py@18#The Locations of Duplicate Blocks@Duplicated Code - From 37 to 56@testcase/system_test/hetero_device/test_hetero_playground.py@37#The Locations of Duplicate Blocks@Duplicated Code - From 65 to 85@testcase/volume/test_volume_sanity.py@65;765;
39;DC;testcase/array/test_array_sanity.py;241;;Total :2 blocks are duplicated with 141 tokens. (Threshold : 50 tokens). Hash key - 8ca4ee8462353d582a278c62e60baab7;The Locations of Duplicate Blocks@Duplicated Code - From 241 to 259@testcase/array/test_array_sanity.py@241#The Locations of Duplicate Blocks@Duplicated Code - From 204 to 222@testcase/volume/test_volume_sanity.py@204;282;
40;DC;lib/composable/vol_management.py;279;;Total :2 blocks are duplicated with 138 tokens. (Threshold : 50 tokens). Hash key - a32dfd858b86b35fb349527570ee8391;The Locations of Duplicate Blocks@Duplicated Code - From 46 to 82@lib/composable/vol_management.py@46#The Locations of Duplicate Blocks@Duplicated Code - From 279 to 313@lib/composable/vol_management.py@279;276;
41;DC;lib/composable/vol_management.py;174;;Total :2 blocks are duplicated with 132 tokens. (Threshold : 50 tokens). Hash key - 633faf36a5aabf9a571c488e599de3ef;The Locations of Duplicate Blocks@Duplicated Code - From 174 to 212@lib/composable/vol_management.py@174#The Locations of Duplicate Blocks@Duplicated Code - From 468 to 505@lib/composable/vol_management.py@468;264;
42;DC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;148;;Total :2 blocks are duplicated with 130 tokens. (Threshold : 50 tokens). Hash key - e54269d0748dd3ff8bdc90299c0f17e2;The Locations of Duplicate Blocks@Duplicated Code - From 148 to 170@testcase/system_test/array/test_wt_multi_array_journal_disable.py@148#The Locations of Duplicate Blocks@Duplicated Code - From 157 to 179@testcase/system_test/array/test_wt_muti_array_qos_fio.py@157;260;
43;DC;testcase/system_test/array/test_wt_array_io_spor.py;56;;Total :2 blocks are duplicated with 122 tokens. (Threshold : 50 tokens). Hash key - 56623edf1183d46cbd49a17307f65f97;The Locations of Duplicate Blocks@Duplicated Code - From 56 to 70@testcase/system_test/array/test_wt_array_io_spor.py@56#The Locations of Duplicate Blocks@Duplicated Code - From 61 to 75@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@61;244;
44;DC;testcase/array/test_array_sanity.py;55;;Total :11 blocks are duplicated with 108 tokens. (Threshold : 50 tokens). Hash key - 6199ff4a2ac46ff92e73cfc02e1c9caf;The Locations of Duplicate Blocks@Duplicated Code - From 55 to 71@testcase/array/test_array_sanity.py@55#The Locations of Duplicate Blocks@Duplicated Code - From 52 to 68@testcase/qos/test_qos.py@52#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 36@testcase/system_test/array/test_wt_array_GC.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 36@testcase/system_test/array/test_wt_array_io_spor.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 36@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 21 to 36@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@21#The Locations of Duplicate Blocks@Duplicated Code - From 24 to 39@testcase/system_test/array/test_wt_multi_array_journal_disable.py@24#The Locations of Duplicate Blocks@Duplicated Code - From 19 to 34@testcase/system_test/array/test_wt_muti_array_qos_fio.py@19#The Locations of Duplicate Blocks@Duplicated Code - From 22 to 37@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@22#The Locations of Duplicate Blocks@Duplicated Code - From 39 to 54@testcase/system_test/hetero_device/test_hetero_playground.py@39#The Locations of Duplicate Blocks@Duplicated Code - From 67 to 83@testcase/volume/test_volume_sanity.py@67;1188;
45;DC;testcase/system_test/array/test_wt_array_io_spor.py;90;;Total :2 blocks are duplicated with 108 tokens. (Threshold : 50 tokens). Hash key - b2a8e44d19039c5251f9c9f17957136b;The Locations of Duplicate Blocks@Duplicated Code - From 90 to 113@testcase/system_test/array/test_wt_array_io_spor.py@90#The Locations of Duplicate Blocks@Duplicated Code - From 102 to 125@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@102;216;
46;DC;testcase/system_test/array/test_wt_array_GC.py;81;;Total :3 blocks are duplicated with 100 tokens. (Threshold : 50 tokens). Hash key - aa455ae18277dcdd58aaa3cf6e861a1e;The Locations of Duplicate Blocks@Duplicated Code - From 81 to 94@testcase/system_test/array/test_wt_array_GC.py@81#The Locations of Duplicate Blocks@Duplicated Code - From 93 to 106@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@93#The Locations of Duplicate Blocks@Duplicated Code - From 82 to 95@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@82;300;
47;DC;testcase/array/test_array_sanity.py;65;;Total :11 blocks are duplicated with 96 tokens. (Threshold : 50 tokens). Hash key - d9ba24a5c23f6ecfa4eb3fa361d7c122;The Locations of Duplicate Blocks@Duplicated Code - From 65 to 74@testcase/array/test_array_sanity.py@65#The Locations of Duplicate Blocks@Duplicated Code - From 150 to 158@testcase/multiverse/test_multi_initiator_ops.py@150#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 38@testcase/system_test/array/test_wt_array_GC.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 38@testcase/system_test/array/test_wt_array_io_spor.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 38@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 38@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 33 to 41@testcase/system_test/array/test_wt_multi_array_journal_disable.py@33#The Locations of Duplicate Blocks@Duplicated Code - From 28 to 36@testcase/system_test/array/test_wt_muti_array_qos_fio.py@28#The Locations of Duplicate Blocks@Duplicated Code - From 31 to 39@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@31#The Locations of Duplicate Blocks@Duplicated Code - From 48 to 56@testcase/system_test/hetero_device/test_hetero_playground.py@48#The Locations of Duplicate Blocks@Duplicated Code - From 77 to 85@testcase/volume/test_volume_sanity.py@77;1056;
48;DC;testcase/system_test/array/test_wt_array_GC.py;55;;Total :4 blocks are duplicated with 96 tokens. (Threshold : 50 tokens). Hash key - 6a8071813c697fdb9cad3cba8dbd5543;The Locations of Duplicate Blocks@Duplicated Code - From 55 to 66@testcase/system_test/array/test_wt_array_GC.py@55#The Locations of Duplicate Blocks@Duplicated Code - From 55 to 67@testcase/system_test/array/test_wt_array_io_spor.py@55#The Locations of Duplicate Blocks@Duplicated Code - From 67 to 79@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@67#The Locations of Duplicate Blocks@Duplicated Code - From 56 to 67@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@56;384;
49;DC;lib/composable/io_management.py;104;;Total :2 blocks are duplicated with 95 tokens. (Threshold : 50 tokens). Hash key - 3ee07904da22ecbdb993370c9f500658;The Locations of Duplicate Blocks@Duplicated Code - From 104 to 128@lib/composable/io_management.py@104#The Locations of Duplicate Blocks@Duplicated Code - From 280 to 304@lib/composable/io_management.py@280;190;
50;DC;testcase/system_test/array/test_wt_array_GC.py;56;;Total :4 blocks are duplicated with 95 tokens. (Threshold : 50 tokens). Hash key - 52ecb875b670842ae294392404c0c4b6;The Locations of Duplicate Blocks@Duplicated Code - From 56 to 66@testcase/system_test/array/test_wt_array_GC.py@56#The Locations of Duplicate Blocks@Duplicated Code - From 68 to 79@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@68#The Locations of Duplicate Blocks@Duplicated Code - From 57 to 67@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@57#The Locations of Duplicate Blocks@Duplicated Code - From 61 to 72@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@61;380;
51;DC;testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py;100;;Total :2 blocks are duplicated with 94 tokens. (Threshold : 50 tokens). Hash key - 5a0e9fae209ace0c13a76c0435cd0b1a;The Locations of Duplicate Blocks@Duplicated Code - From 100 to 117@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@100#The Locations of Duplicate Blocks@Duplicated Code - From 166 to 182@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@166;188;
52;DC;lib/composable/vol_management.py;186;;Total :2 blocks are duplicated with 92 tokens. (Threshold : 50 tokens). Hash key - eee7b8246090777244080f2b82acac7e;The Locations of Duplicate Blocks@Duplicated Code - From 186 to 214@lib/composable/vol_management.py@186#The Locations of Duplicate Blocks@Duplicated Code - From 252 to 281@lib/composable/vol_management.py@252;184;
53;DC;testcase/array/test_array_sanity.py;264;;Total :2 blocks are duplicated with 91 tokens. (Threshold : 50 tokens). Hash key - 5e2e2862dac9b18a96053211498a9ccf;The Locations of Duplicate Blocks@Duplicated Code - From 264 to 274@testcase/array/test_array_sanity.py@264#The Locations of Duplicate Blocks@Duplicated Code - From 228 to 238@testcase/volume/test_volume_sanity.py@228;182;
54;DC;lib/composable/vol_management.py;252;;Total :2 blocks are duplicated with 88 tokens. (Threshold : 50 tokens). Hash key - 9ac53d9e624d89c0fceeb69a2a520903;The Locations of Duplicate Blocks@Duplicated Code - From 252 to 279@lib/composable/vol_management.py@252#The Locations of Duplicate Blocks@Duplicated Code - From 480 to 505@lib/composable/vol_management.py@480;176;
55;DC;lib/composable/io_management.py;160;;Total :6 blocks are duplicated with 84 tokens. (Threshold : 50 tokens). Hash key - 59730e18c9f3affdf073416f0bf4371a;The Locations of Duplicate Blocks@Duplicated Code - From 28 to 50@lib/composable/io_management.py@28#The Locations of Duplicate Blocks@Duplicated Code - From 160 to 182@lib/composable/io_management.py@160#The Locations of Duplicate Blocks@Duplicated Code - From 31 to 53@lib/composable/system_management.py@31#The Locations of Duplicate Blocks@Duplicated Code - From 30 to 53@lib/composable/vol_management.py@30#The Locations of Duplicate Blocks@Duplicated Code - From 241 to 265@lib/composable/vol_management.py@241#The Locations of Duplicate Blocks@Duplicated Code - From 359 to 381@lib/composable/vol_management.py@359;504;
56;DC;lib/composable/io_management.py;266;;Total :2 blocks are duplicated with 78 tokens. (Threshold : 50 tokens). Hash key - 27129aaf88603b41ee977d053203c0d8;The Locations of Duplicate Blocks@Duplicated Code - From 90 to 104@lib/composable/io_management.py@90#The Locations of Duplicate Blocks@Duplicated Code - From 266 to 280@lib/composable/io_management.py@266;156;
57;DC;lib/composable/io_management.py;320;;Total :2 blocks are duplicated with 77 tokens. (Threshold : 50 tokens). Hash key - 660c90c95d589e0fc0d8541d3cc073e5;The Locations of Duplicate Blocks@Duplicated Code - From 320 to 332@lib/composable/io_management.py@320#The Locations of Duplicate Blocks@Duplicated Code - From 219 to 231@lib/composable/vol_management.py@219;154;
58;DC;lib/cli.py;1004;;Total :2 blocks are duplicated with 76 tokens. (Threshold : 50 tokens). Hash key - a6058c97256f4dafa02d0ba2f17ebfa4;The Locations of Duplicate Blocks@Duplicated Code - From 1004 to 1017@lib/cli.py@1004#The Locations of Duplicate Blocks@Duplicated Code - From 1026 to 1040@lib/cli.py@1026;152;
59;DC;lib/cli.py;1445;;Total :2 blocks are duplicated with 76 tokens. (Threshold : 50 tokens). Hash key - c3399b44a1094982626c9c0cd552a2a3;The Locations of Duplicate Blocks@Duplicated Code - From 1445 to 1459@lib/cli.py@1445#The Locations of Duplicate Blocks@Duplicated Code - From 1549 to 1563@lib/cli.py@1549;152;
60;DC;testcase/system_test/array/test_wt_array_GC.py;56;;Total :7 blocks are duplicated with 76 tokens. (Threshold : 50 tokens). Hash key - 7ed82036a3fc8e33f41ee476d5d6d30c;The Locations of Duplicate Blocks@Duplicated Code - From 56 to 62@testcase/system_test/array/test_wt_array_GC.py@56#The Locations of Duplicate Blocks@Duplicated Code - From 56 to 63@testcase/system_test/array/test_wt_array_io_spor.py@56#The Locations of Duplicate Blocks@Duplicated Code - From 68 to 75@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@68#The Locations of Duplicate Blocks@Duplicated Code - From 57 to 63@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@57#The Locations of Duplicate Blocks@Duplicated Code - From 57 to 64@testcase/system_test/array/test_wt_multi_array_journal_disable.py@57#The Locations of Duplicate Blocks@Duplicated Code - From 52 to 59@testcase/system_test/array/test_wt_muti_array_qos_fio.py@52#The Locations of Duplicate Blocks@Duplicated Code - From 61 to 68@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@61;532;
